Level,Date and Time,Source,Event ID,Task Category
Information,6/7/2024 6:55:17 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5034763. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,4/25/2024 5:30:41 AM,Microsoft-Windows-Servicing,2,(1),Package KB5034441 was successfully changed to the Installed state.
Information,4/25/2024 5:30:36 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5034441. Current state is Absent. Target state is Installed. Client id: DISM Package Manager Provider.
Information,4/11/2024 12:03:11 AM,Microsoft-Windows-Servicing,2,(1),Package KB5036892 was successfully changed to the Installed state.
Information,4/10/2024 10:51:06 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5036892 can be changed to the Installed state.
Information,4/10/2024 10:49:04 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5036892. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,4/10/2024 10:48:43 AM,Microsoft-Windows-Servicing,2,(1),Package KB5037018 was successfully changed to the Installed state.
Information,4/10/2024 10:48:42 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5037018. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,4/10/2024 10:48:40 AM,Microsoft-Windows-Servicing,2,(1),Package KB5036618 was successfully changed to the Installed state.
Information,4/10/2024 10:48:31 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5036618. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,4/4/2024 5:59:35 AM,Microsoft-Windows-Servicing,2,(1),Package KB5035845 was successfully changed to the Installed state.
Information,4/4/2024 5:59:35 AM,Microsoft-Windows-Servicing,2,(1),Package KB5036034 was successfully changed to the Installed state.
Information,4/4/2024 5:58:53 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5036034 can be changed to the Installed state.
Information,4/4/2024 5:55:22 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5035845 can be changed to the Installed state.
Information,4/4/2024 5:52:54 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5035845. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,4/4/2024 5:52:49 AM,Microsoft-Windows-Servicing,2,(1),Package KB5036447 was successfully changed to the Installed state.
Information,4/4/2024 5:52:37 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5036447. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,4/4/2024 5:49:23 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5036034. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,4/4/2024 5:49:01 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5020872. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,4/4/2024 5:49:00 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5033918. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,4/4/2024 5:49:00 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package Microsoft-Windows-MSPaint-FoD-en-US. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,4/4/2024 5:48:45 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5034122. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,4/4/2024 5:48:04 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5021233. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,2/16/2024 5:57:00 PM,Microsoft-Windows-Servicing,2,(1),Package KB5034763 was successfully changed to the Installed state.
Information,2/16/2024 10:29:04 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5034763 can be changed to the Installed state.
Information,2/16/2024 10:26:34 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5034763. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,2/16/2024 10:26:10 AM,Microsoft-Windows-Servicing,2,(1),Package KB5034224 was successfully changed to the Installed state.
Information,2/16/2024 10:26:10 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5034224. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,2/16/2024 10:26:07 AM,Microsoft-Windows-Servicing,2,(1),Package KB5034466 was successfully changed to the Installed state.
Information,2/16/2024 10:25:59 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5034466. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,1/27/2024 1:53:25 PM,Microsoft-Windows-Servicing,2,(1),Package KB5033918 was successfully changed to the Installed state.
Information,1/23/2024 2:36:29 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5033918 can be changed to the Installed state.
Information,1/23/2024 2:23:46 PM,Microsoft-Windows-Servicing,10,(1),Selectable update Windows-Defender-Default-Definitions of package Windows-Defender-Client was successfully turned off.
Information,1/23/2024 2:23:43 PM,Microsoft-Windows-Servicing,8,(1),Initiating changes to turn off update Windows-Defender-Default-Definitions of package Windows-Defender-Client. Client id: DISM Package Manager Provider.
Information,1/23/2024 12:21:23 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5033918. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,1/23/2024 12:24:14 AM,Microsoft-Windows-Servicing,2,(1),Package KB5034122 was successfully changed to the Installed state.
Information,1/23/2024 12:24:14 AM,Microsoft-Windows-Servicing,2,(1),Package KB5011048 was successfully changed to the Installed state.
Information,1/23/2024 12:24:14 AM,Microsoft-Windows-Servicing,2,(1),Package KB5033909 was successfully changed to the Installed state.
Information,1/23/2024 12:22:43 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5011048 can be changed to the Installed state.
Information,1/23/2024 12:22:24 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5033909 can be changed to the Installed state.
Information,1/22/2024 10:12:13 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5034122 can be changed to the Installed state.
Information,1/22/2024 10:08:10 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5034122. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,1/22/2024 10:08:07 PM,Microsoft-Windows-Servicing,2,(1),Package KB5032907 was successfully changed to the Installed state.
Information,1/22/2024 10:08:06 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5032907. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,1/22/2024 10:07:30 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5033909. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,1/22/2024 10:06:22 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5011048. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,1/22/2024 4:18:49 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5017308. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,1/22/2024 2:04:30 PM,Microsoft-Windows-Servicing,2,(1),Package KB5026037 was successfully changed to the Installed state.
Information,1/22/2024 2:04:30 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5026037. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,1/22/2024 2:04:29 PM,Microsoft-Windows-Servicing,2,(1),Package KB5020683 was successfully changed to the Installed state.
Information,1/22/2024 2:04:22 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5020683. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
